Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,28/12/2023,04:40:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/CGodoy11/status/1740321832618623437#301627619_1740087590215426175,Alberto,CGodoy11,"RT @MarcelaSaebL: .@WalmartMXyCAM lo está haciendo muy bien. Le alegro mucho por quién dirige esta estrategia. 🇲🇽 RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058","RT @MarcelaSaebL: .@WalmartMXyCAM lo está haciendo muy bien. Le alegro mucho por quién dirige esta estrategia. 🇲🇽 RT @MaribelRCoronel: Walmart también tendrá vacunas vs Covid-19 de Pfizer, estará en 845 pesos, y para saber locaciones abrieron una plataforma https://super.walmart.com.mx/content/farmacia/4020003_4030058",MARS _Benchmark,Walmart,,,,positive,,Mexico,,,Spanish,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:38:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/cromosoma_n/status/1740321196392996961#160634054,Napoleon Madin,cromosoma_n,"💉👉Me puse a buscar los precios en México, al día de 28 de Dic, de la #vacuna #Covid_19 #Pfizer. Si alguien tiene otro compartanlo. 💉Cruz Roja Mex. $785 💉Farmacias del Ahorro $ $799 💉Farmacia Guadalajara $840 💉Walmart $845 💉San Pablo $848 @roslemusmartin @CruzRoja_MX","💉👉Me puse a buscar los precios en México, al día de 28 de Dic, de la #vacuna #Covid_19 #Pfizer. Si alguien tiene otro compartanlo. 💉Cruz Roja Mex. $785 💉Farmacias del Ahorro $ $799 💉Farmacia Guadalajara $840 💉Walmart $845 💉San Pablo $848 @roslemusmartin @CruzRoja_MX",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico,,Spanish,48,16.666666,8,2.4,,,,,,,,,,4,4,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:36:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/RAFA_SANCHEZ11/status/1740320873176093104#227121617_1740121433529868705,Rafael Sánchez R.,RAFA_SANCHEZ11,RT @MLopezSanMartin: Walmart también venderá la vacuna de #Pfizer en sus 13 consultorios de farmacia 💉 Farmacias del Ahorro: $799 Farmacias Guadalajara: $840 Farmacias Walmart: $845 Farmacias San Pablo: $848 Farmacias Benavides: $899,RT @MLopezSanMartin: Walmart también venderá la vacuna de #Pfizer en sus 13 consultorios de farmacia 💉 Farmacias del Ahorro: $799 Farmacias Guadalajara: $840 Farmacias Walmart: $845 Farmacias San Pablo: $848 Farmacias Benavides: $899,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:35:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/RAMVALMAR/status/1740320487362720194#112783796_1740128321034186826,RAMÓN VALVERDE,RAMVALMAR,RT @latinus_us: Walmart venderá en sus consultorios en México la vacuna contra la #COVID19. #Coronavirus #Latinus #InformaciónParaTi https://latinus.us/2023/12/27/walmart-vendera-en-sus-consultorios-en-mexico-la-vacuna-contra-la-covid-19/,RT @latinus_us: Walmart venderá en sus consultorios en México la vacuna contra la #COVID19. #Coronavirus #Latinus #InformaciónParaTi https://latinus.us/2023/12/27/walmart-vendera-en-sus-consultorios-en-mexico-la-vacuna-contra-la-covid-19/,MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:34:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/lalosoria/status/1740320337399816563#86806634_1740106188858286151,Eduardo Soria,lalosoria,"RT @dyctiostelium: Contra estos tarugos estamos. ⬇️🙄 ""Recuerden, no son vacunas"", ¿son chips de Bill Gates para leernos los pensamientos vía 5G o cómo era? Ya hay #vacunaPfizer en las farmacias y en Walmart y en la Cruz Roja 🥳 Los que puedan, póngansela: con eso ayudan a protegen a los demás. RT @MemoDia11955025: @DrAlfredoTorre1 @ectorjaime @dyctiostelium @COFEPRIS @SSalud_mx NO se pongan ninguna ""vacuna""... Recuerden, no son vacunas. Solo coman saludablemente y fortalezcan su sistema inmunológico.","RT @dyctiostelium: Contra estos tarugos estamos. ⬇️🙄 ""Recuerden, no son vacunas"", ¿son chips de Bill Gates para leernos los pensamientos vía 5G o cómo era? Ya hay #vacunaPfizer en las farmacias y en Walmart y en la Cruz Roja 🥳 Los que puedan, póngansela: con eso ayudan a protegen a los demás. RT @MemoDia11955025: @DrAlfredoTorre1 @ectorjaime @dyctiostelium @COFEPRIS @SSalud_mx NO se pongan ninguna ""vacuna""... Recuerden, no son vacunas. Solo coman saludablemente y fortalezcan su sistema inmunológico.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:27:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/mariazdaw/status/1740318541893505133#550688654_1740206108864872484,Sra. Cobaya ???? ?? libre,mariazdaw,"RT @MerGarza: No mame señora, es Walmart, no la basílica. https://twitter.com/brendadelriom/status/1740094139243675720/video/1","RT @MerGarza: No mame señora, es Walmart, no la basílica. https://twitter.com/brendadelriom/status/1740094139243675720/video/1",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:24:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/neusbohigas/status/1740317881718767693#46290948_1740103872037965843,NEUS,neusbohigas,"RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.","RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,,Spanish,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:24:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/BarcelonaMCM/status/1740317720196092352#1619381464595931137_1740231560933351846,FCB_1899 ❤️?,BarcelonaMCM,RT @rthur013: Mientras tanto en Walmart...,RT @rthur013: Mientras tanto en Walmart...,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:22:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/josetoto_rosas/status/1740317311129526695#182582030_1740103872037965843,J0SE ROSAS,josetoto_rosas,"RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.","RT @ChairosY: Lista de sucursales Walmart, en los Estados del País donde se vende ya, la vacuna contra el COVID de @pfizer Favor de RT.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico,Ecatepec,Spanish,524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:21:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/FIESTAMEXES/status/1740317084494549330#1247745457_1740230201647517748,Recuperemos Nuestro MéxicoⓇ,FIESTAMEXES,RT @ELGODNODESEADO: Primer video sobre una chica trans que sufre por ser rechazada ya que no es una mujer biológica / Segundo video de una señora al decir que Walmart es capitalista creyendo en el nuevo orden y el diablo ¿Qué le está pasando al mundo en estos últimos tiempos? 🤯,RT @ELGODNODESEADO: Primer video sobre una chica trans que sufre por ser rechazada ya que no es una mujer biológica / Segundo video de una señora al decir que Walmart es capitalista creyendo en el nuevo orden y el diablo ¿Qué le está pasando al mundo en estos últimos tiempos? 🤯,"MARS Diversity, MARS _Benchmark","LGBT, Walmart",,,,negative,,Mexico,Puebla,,Spanish,2357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://pbs.twimg.com/amplify_video_thumb/1740229653162278912/img/VvH1ln1FP4dOpzV2.jpg, https://pbs.twimg.com/amplify_video_thumb/1740229653145567232/img/ikCzyRximJ3gRmkl.jpg"
2.67E+11,28/12/2023,04:21:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Giorgg10/status/1740316955842863158#1699386847456014336_1740300458546073860,Eduardg,Giorgg10,@TigresJersey @adidasMX @TigresOficial @CEMEXMx @Bitso @ChireyMexico @CervezaTecate @HEB_mexico @solotigres @Footy_Headlines Me la creí,@TigresJersey @adidasMX @TigresOficial @CEMEXMx @Bitso @ChireyMexico @CervezaTecate @HEB_mexico @solotigres @Footy_Headlines Me la creí,MARS _Benchmark,CEMEX,,,,neutral,,Mexico,,,Spanish,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:20:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/edreru77/status/1740316886481440930#1210873070_1740180817026986376,EDGAR RENDÓN RUIZ ??,edreru77,"RT @carlosmartinh: 💉🦠A partir de este jueves, Walmart empezará a vender en sus farmacias la vacuna actualizada de Pfizer contra Covid19. Detalles sobre la aplicación y disponibilidad de vacunas en seis sucursales de #Puebla y #SanAndrésCholula 👇 https://carlosmartinhuerta.com.mx/vacunas-pfizer-en-walmart-puebla/","RT @carlosmartinh: 💉🦠A partir de este jueves, Walmart empezará a vender en sus farmacias la vacuna actualizada de Pfizer contra Covid19. Detalles sobre la aplicación y disponibilidad de vacunas en seis sucursales de #Puebla y #SanAndrésCholula 👇 https://carlosmartinhuerta.com.mx/vacunas-pfizer-en-walmart-puebla/",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Puebla,,Spanish,522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:20:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ferohmex/status/1740316666867630494#1300651212660969473_1740222911137632607,ferohmex,ferohmex,"RT @lajornadaonline: Se contará con dos presentaciones: para personas mayores a 12 años, a partir de este jueves; y para niños de 5 a 11 años, a partir del 4 de enero https://www.jornada.com.mx/noticia/2023/12/27/economia/consultorios-walmart-aplicaran-vacuna-comirnaty-contra-covid-7084","RT @lajornadaonline: Se contará con dos presentaciones: para personas mayores a 12 años, a partir de este jueves; y para niños de 5 a 11 años, a partir del 4 de enero https://www.jornada.com.mx/noticia/2023/12/27/economia/consultorios-walmart-aplicaran-vacuna-comirnaty-contra-covid-7084",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:13:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Luiskike16/status/1740315117084889251#127949537_1740300458546073860,El Nervio Del Volcán,Luiskike16,"@TigresJersey @adidasMX @TigresOficial @CEMEXMx @Bitso @ChireyMexico @CervezaTecate @HEB_mexico @solotigres @Footy_Headlines Por un lado quiero creerte por la hora del tweet en qué quizás para que tenga más revuelo lo publiques en el día, pero por ser una ""exclusiva"" debías subirlo ahora mismo, pero por otro lado es 28 de diciembre y pues ya no se ni que pensar jajaa","@TigresJersey @adidasMX @TigresOficial @CEMEXMx @Bitso @ChireyMexico @CervezaTecate @HEB_mexico @solotigres @Footy_Headlines Por un lado quiero creerte por la hora del tweet en qué quizás para que tenga más revuelo lo publiques en el día, pero por ser una ""exclusiva"" debías subirlo ahora mismo, pero por otro lado es 28 de diciembre y pues ya no se ni que pensar jajaa",MARS _Benchmark,CEMEX,,,,neutral,,Mexico,,,Spanish,162,11.111111,18,5.4,,,,,,,,,,,18,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:13:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/edreru77/status/1740314942161526804#1210873070_1740231560933351846,EDGAR RENDÓN RUIZ ??,edreru77,RT @rthur013: Mientras tanto en Walmart...,RT @rthur013: Mientras tanto en Walmart...,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Puebla,,Spanish,522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:09:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Manuel86188046/status/1740314031091831210#1043262129078525953_1739429197720727704,memo ?,Manuel86188046,RT @adriny_adrian: Mientras tanto el Walmart el rosario,RT @adriny_adrian: Mientras tanto el Walmart el rosario,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,,Spanish,277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1739429127113908224/pu/img/rjRH3V9dDCS6wGUL.jpg
2.67E+11,28/12/2023,04:08:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/MilkoMayers/status/1740313750068945279#1740252232669442049_1739468757875974399,MoussaMeL,MilkoMayers,"RT @VVelandia_11: Y si combinan Misoprostol con mifepristona la expulsión del feto ocurre más rápido, tienen una efectividad a las 24 y 48 horas después, es decir que es más seguro y las complicaciones existentes son demasiado bajas y no afecta la semana de gestación en la que se encuentren. RT @LaMalaC: Nadie: Walmart: ABORTO LIBRE Y SEGURO","RT @VVelandia_11: Y si combinan Misoprostol con mifepristona la expulsión del feto ocurre más rápido, tienen una efectividad a las 24 y 48 horas después, es decir que es más seguro y las complicaciones existentes son demasiado bajas y no afecta la semana de gestación en la que se encuentren. RT @LaMalaC: Nadie: Walmart: ABORTO LIBRE Y SEGURO",MARS _Benchmark,Walmart,,,,unassigned,,Mexico,Mexico City,,Spanish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:08:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Ricardo79958257/status/1740313657861439712#1044402189828075521_1740164376546386334,Ricardo Noriega,Ricardo79958257,"RT @Radio_Formula: ¡Walmart se suma a la vacuna contra Covid-19 de Pfizer! 💉🦠 La aplicará en sus farmacias con médicos certificados; Javier Treviño, vicepresidente senior de asuntos Corporativos de Walmart México y Centroamérica, explica que tendrá un costo de 845 pesos. #Informa con @OSCAROLGUIN","RT @Radio_Formula: ¡Walmart se suma a la vacuna contra Covid-19 de Pfizer! 💉🦠 La aplicará en sus farmacias con médicos certificados; Javier Treviño, vicepresidente senior de asuntos Corporativos de Walmart México y Centroamérica, explica que tendrá un costo de 845 pesos. #Informa con @OSCAROLGUIN",MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/amplify_video_thumb/1740163926048874496/img/R5hOM394_dfDYGQo.jpg
2.67E+11,28/12/2023,04:06:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/AaronMarquez_33/status/1740313303971185103#1450850494662983686_1740300458546073860,Aarón ? ??? ??? ????? ?,AaronMarquez_33,@TigresJersey @adidasMX @TigresOficial @CEMEXMx @Bitso @ChireyMexico @CervezaTecate @HEB_mexico @solotigres @Footy_Headlines Me lo creería si no fuera 28 de diciembre 😆😂,@TigresJersey @adidasMX @TigresOficial @CEMEXMx @Bitso @ChireyMexico @CervezaTecate @HEB_mexico @solotigres @Footy_Headlines Me lo creería si no fuera 28 de diciembre 😆😂,MARS _Benchmark,CEMEX,,,,unassigned,,Mexico,,,Spanish,736,7.3369565,54,16.2,,,,,,,,,,,54,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:06:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/AlfredoUresti1/status/1740313298522845463#1123695694647386112_1740291495402586298,Alfredo Uresti,AlfredoUresti1,RT @El_Universal_Mx: 🫙💉 Walmart se suma a las farmacias que venderán la vacuna contra el COVID-19 de Pfizer https://www.eluniversal.com.mx/cartera/walmart-tambien-vendera-vacuna-covid-19-de-pfizer-en-sus-farmacias-en-mexico/,RT @El_Universal_Mx: 🫙💉 Walmart se suma a las farmacias que venderán la vacuna contra el COVID-19 de Pfizer https://www.eluniversal.com.mx/cartera/walmart-tambien-vendera-vacuna-covid-19-de-pfizer-en-sus-farmacias-en-mexico/,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Querétaro,,Spanish,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:06:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/YamileSofia/status/1740313224052961751#208365313_1740242136614736278,Sweet Princess ?,YamileSofia,"RT @ImagenNoticias_: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.","RT @ImagenNoticias_: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1740242095338659840/pu/img/3JvzNkzugyXcnfIS.jpg
2.67E+11,28/12/2023,04:06:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/YamileSofia/status/1740313182659547514#208365313_1740242117610356986,Sweet Princess ?,YamileSofia,"RT @ImagenTVMex: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.","RT @ImagenTVMex: #CiroEnImagen Walmart México informó que tendrá a la venta, a partir de mañana, la vacuna contra Covid-19 de la farmacéutica Pfizer. Su precio será de 845 pesos.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/media/GCaU9r9W0AE9QTQ.jpg
2.67E+11,28/12/2023,04:06:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/YamileSofia/status/1740313156990189960#208365313_1740231560933351846,Sweet Princess ?,YamileSofia,RT @rthur013: Mientras tanto en Walmart...,RT @rthur013: Mientras tanto en Walmart...,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,04:05:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/YamileSofia/status/1740313135205265738#208365313_1740230201647517748,Sweet Princess ?,YamileSofia,RT @ELGODNODESEADO: Primer video sobre una chica trans que sufre por ser rechazada ya que no es una mujer biológica / Segundo video de una señora al decir que Walmart es capitalista creyendo en el nuevo orden y el diablo ¿Qué le está pasando al mundo en estos últimos tiempos? 🤯,RT @ELGODNODESEADO: Primer video sobre una chica trans que sufre por ser rechazada ya que no es una mujer biológica / Segundo video de una señora al decir que Walmart es capitalista creyendo en el nuevo orden y el diablo ¿Qué le está pasando al mundo en estos últimos tiempos? 🤯,"MARS Diversity, MARS _Benchmark","LGBT, Walmart",,,,negative,,Mexico,Mexico City,Mexico City,Spanish,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://pbs.twimg.com/amplify_video_thumb/1740229653162278912/img/VvH1ln1FP4dOpzV2.jpg, https://pbs.twimg.com/amplify_video_thumb/1740229653145567232/img/ikCzyRximJ3gRmkl.jpg"
2.67E+11,28/12/2023,04:04:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Grif231/status/1740312641426616402#1266254985408286721_1740065702688743707,El tuca Grif23,Grif231,"@SraLozano26 @TigresOficial @Rayados @FilizolaM @FEMSA Ya señora , ya siéntese!!!","@SraLozano26 @TigresOficial @Rayados @FilizolaM @FEMSA Ya señora , ya siéntese!!!",MARS _Benchmark,FEMSA,,,,positive,,Mexico,Nuevo León,,Spanish,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,28/12/2023,03:54:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/JhoannaMatilde/status/1740310210038673696#1290412844450746368_1739820948310589735,?CHICABU?,JhoannaMatilde,"RT @contralinea: En México, el #PoderJudicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/","RT @contralinea: En México, el #PoderJudicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Veracruz,Veracruz,Spanish,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
